uav_id,RUL
UAV_0187,196.99455
UAV_0187,197.69592
UAV_0187,196.08919
UAV_0187,194.3677
UAV_0187,192.13846
UAV_0187,189.29318
UAV_0187,185.00325
UAV_0187,181.379
UAV_0187,180.40855
UAV_0187,180.16183
UAV_0187,180.5435
UAV_0187,179.26904
UAV_0187,178.86249
UAV_0187,177.80676
UAV_0187,176.73819
UAV_0187,176.76451
UAV_0187,175.8121
UAV_0187,172.0886
UAV_0187,170.44295
UAV_0187,168.15433
UAV_0187,164.65877
UAV_0187,165.90091
UAV_0187,165.46692
UAV_0187,160.85193
UAV_0187,161.31511
UAV_0187,159.84119
UAV_0187,158.84357
UAV_0187,159.44507
UAV_0187,156.436
UAV_0187,154.80663
UAV_0187,152.37952
UAV_0187,152.92624
UAV_0187,150.9992
UAV_0187,149.46112
UAV_0187,151.72224
UAV_0187,149.52426
UAV_0187,150.03114
UAV_0187,147.87173
UAV_0187,146.9726
UAV_0187,147.61816
UAV_0187,146.83768
UAV_0187,145.00195
UAV_0187,143.94864
UAV_0187,143.15952
UAV_0187,143.88393
UAV_0187,144.82806
UAV_0187,143.74448
UAV_0187,143.41211
UAV_0187,144.68079
UAV_0187,145.64511
UAV_0187,144.58562
UAV_0187,142.27257
UAV_0187,144.03665
UAV_0187,143.51395
UAV_0187,143.37373
UAV_0187,142.89264
UAV_0187,142.2511
UAV_0187,140.84378
UAV_0187,141.39091
UAV_0187,139.68054
UAV_0187,139.298
UAV_0187,137.83165
UAV_0187,136.48578
UAV_0187,134.2777
UAV_0187,133.07745
UAV_0187,131.8999
UAV_0187,131.93974
UAV_0187,131.63397
UAV_0187,131.43764
UAV_0187,130.11105
UAV_0187,129.50424
UAV_0187,130.35269
UAV_0187,132.82053
UAV_0187,130.12836
UAV_0187,129.79367
UAV_0187,129.05367
UAV_0187,128.13239
UAV_0187,125.879265
UAV_0187,126.31549
UAV_0187,127.948845
UAV_0187,125.87777
UAV_0187,125.72204
UAV_0187,128.97702
UAV_0187,127.824486
UAV_0187,127.78237
UAV_0187,125.7377
UAV_0187,124.4397
UAV_0187,125.87446
UAV_0187,126.827065
UAV_0187,126.297745
UAV_0187,124.676895
UAV_0187,121.96316
UAV_0187,120.552574
UAV_0187,118.87457
UAV_0187,116.56328
UAV_0187,115.36933
UAV_0187,115.965546
UAV_0187,114.490295
UAV_0187,113.23041
UAV_0187,111.213684
UAV_0187,111.21657
UAV_0187,109.50479
UAV_0187,106.751915
UAV_0187,107.23356
UAV_0187,105.64012
UAV_0187,104.766846
UAV_0187,103.36961
UAV_0187,102.32286
UAV_0187,101.9483
UAV_0187,99.37372
UAV_0187,97.3024
UAV_0187,97.36539
UAV_0187,97.2115
UAV_0187,96.91849
UAV_0187,96.88442
UAV_0187,95.15014
UAV_0187,94.779076
UAV_0187,93.57293
UAV_0187,92.9772
UAV_0187,91.428185
UAV_0187,88.424355
UAV_0187,88.192726
UAV_0187,85.83385
UAV_0187,84.18248
UAV_0187,82.62723
UAV_0187,82.29727
UAV_0187,80.7571
UAV_0187,79.79529
UAV_0187,79.78088
UAV_0187,79.375435
UAV_0187,78.04886
UAV_0187,75.10228
UAV_0187,72.52228
UAV_0187,70.64955
UAV_0187,70.783585
UAV_0187,70.22379
UAV_0187,69.48381
UAV_0187,80.77375
UAV_0188,268.1907
UAV_0188,255.60928
UAV_0188,262.94174
UAV_0188,254.0777
UAV_0188,253.78282
UAV_0188,259.47076
UAV_0188,259.5578
UAV_0188,262.15533
UAV_0188,262.08337
UAV_0188,259.88135
UAV_0188,261.5453
UAV_0188,262.04077
UAV_0188,255.65097
UAV_0188,257.96237
UAV_0188,255.76448
UAV_0188,251.8321
UAV_0188,252.77933
UAV_0188,250.3671
UAV_0188,247.1455
UAV_0188,243.97195
UAV_0188,245.45213
UAV_0188,249.32207
UAV_0188,247.7608
UAV_0188,245.9279
UAV_0188,245.73508
UAV_0188,243.04034
UAV_0188,239.04979
UAV_0188,238.02971
UAV_0188,238.25064
UAV_0188,236.61134
UAV_0188,235.15767
UAV_0188,231.19218
UAV_0188,228.55664
UAV_0188,227.08104
UAV_0188,225.90572
UAV_0188,225.65054
UAV_0188,222.5001
UAV_0188,220.85399
UAV_0188,219.72119
UAV_0188,219.31721
UAV_0188,222.50224
UAV_0189,394.2697
UAV_0189,357.45685
UAV_0189,370.65253
UAV_0189,347.29297
UAV_0189,326.7188
UAV_0189,327.02264
UAV_0189,319.13202
UAV_0189,310.10016
UAV_0189,297.81738
UAV_0189,295.09457
UAV_0189,294.0267
UAV_0189,292.07727
UAV_0189,292.25156
UAV_0189,290.14166
UAV_0189,287.66312
UAV_0189,285.5684
UAV_0189,288.60016
UAV_0189,290.19962
UAV_0189,295.5784
UAV_0189,294.6776
UAV_0189,295.31982
UAV_0189,294.01886
UAV_0189,291.12598
UAV_0189,285.89114
UAV_0189,285.07147
UAV_0189,280.18323
UAV_0189,278.33035
UAV_0189,274.65265
UAV_0189,272.5414
UAV_0189,273.52762
UAV_0189,268.14374
UAV_0189,265.13428
UAV_0189,264.72522
UAV_0189,266.771
UAV_0189,263.61407
UAV_0189,261.9323
UAV_0189,261.99997
UAV_0189,258.71005
UAV_0189,253.05072
UAV_0189,255.19843
UAV_0189,253.11871
UAV_0189,249.38623
UAV_0189,248.66211
UAV_0189,247.87164
UAV_0189,249.37964
UAV_0189,248.9733
UAV_0189,244.6132
UAV_0189,243.79605
UAV_0189,243.76067
UAV_0189,242.96097
UAV_0189,244.53665
UAV_0189,242.50806
UAV_0189,244.49246
UAV_0189,242.59196
UAV_0189,242.75417
UAV_0189,237.6112
UAV_0189,237.05966
UAV_0189,235.02345
UAV_0189,237.7164
UAV_0189,236.29355
UAV_0189,232.44046
UAV_0189,229.79056
UAV_0189,229.01132
UAV_0189,229.40778
UAV_0189,225.44931
UAV_0189,223.4389
UAV_0189,224.37627
UAV_0189,222.0373
UAV_0189,216.44003
UAV_0189,214.63193
UAV_0189,213.44795
UAV_0189,213.44275
UAV_0189,215.47061
UAV_0189,213.76454
UAV_0189,211.28018
UAV_0189,211.11957
UAV_0189,210.01968
UAV_0189,209.20335
UAV_0189,208.32874
UAV_0189,206.85178
UAV_0189,202.79019
UAV_0189,201.0145
UAV_0189,199.61101
UAV_0189,197.99776
UAV_0189,195.32219
UAV_0189,194.92938
UAV_0189,193.82886
UAV_0189,194.10727
UAV_0189,192.33568
UAV_0189,191.8843
UAV_0189,190.32011
UAV_0189,189.3164
UAV_0189,186.93442
UAV_0189,187.16068
UAV_0189,185.99869
UAV_0189,183.61493
UAV_0189,183.99423
UAV_0189,184.44904
UAV_0189,183.68484
UAV_0189,182.08105
UAV_0189,179.72118
UAV_0189,177.621
UAV_0189,175.83696
UAV_0189,173.71426
UAV_0189,171.72775
UAV_0189,170.01651
UAV_0189,167.4306
UAV_0189,163.71652
UAV_0189,161.54315
UAV_0189,160.64804
UAV_0189,157.3168
UAV_0189,154.55112
UAV_0189,153.55344
UAV_0189,150.86551
UAV_0189,148.49918
UAV_0189,146.27574
UAV_0189,142.90341
UAV_0189,139.97029
UAV_0189,137.66455
UAV_0189,141.27788
UAV_0190,257.18872
UAV_0190,256.86288
UAV_0190,255.05649
UAV_0190,260.72913
UAV_0190,258.82004
UAV_0190,250.4029
UAV_0190,245.40723
UAV_0190,241.8411
UAV_0190,240.37956
UAV_0190,244.41882
UAV_0190,239.95032
UAV_0190,237.01114
UAV_0190,234.9967
UAV_0190,234.66364
UAV_0190,231.89326
UAV_0190,229.84174
UAV_0190,229.16568
UAV_0190,222.93117
UAV_0190,222.19359
UAV_0190,223.3157
UAV_0190,223.74475
UAV_0190,222.77649
UAV_0190,224.56844
UAV_0190,220.44817
UAV_0190,220.1301
UAV_0190,216.84885
UAV_0190,214.70746
UAV_0190,214.83536
UAV_0190,212.30162
UAV_0190,215.30096
UAV_0190,217.1009
UAV_0190,216.2614
UAV_0190,212.62492
UAV_0190,209.36053
UAV_0190,208.40472
UAV_0190,208.27045
UAV_0190,208.6972
UAV_0190,207.87825
UAV_0190,207.5826
UAV_0190,208.73447
UAV_0190,206.49721
UAV_0190,205.92609
UAV_0190,204.8182
UAV_0190,206.20622
UAV_0190,207.17343
UAV_0190,205.99017
UAV_0190,204.47357
UAV_0190,203.0321
UAV_0190,204.48271
UAV_0190,201.5102
UAV_0190,200.58098
UAV_0190,200.48523
UAV_0190,198.44882
UAV_0190,197.50305
UAV_0190,193.80394
UAV_0190,191.72632
UAV_0190,188.9682
UAV_0190,187.17786
UAV_0190,186.55588
UAV_0190,187.31927
UAV_0190,185.88799
UAV_0190,184.2132
UAV_0190,181.97949
UAV_0190,181.10397
UAV_0190,179.41254
UAV_0190,179.61246
UAV_0190,179.58383
UAV_0190,177.20862
UAV_0190,177.22052
UAV_0190,176.89227
UAV_0190,177.02249
UAV_0190,174.08011
UAV_0190,173.46767
UAV_0190,173.09435
UAV_0190,171.99127
UAV_0190,172.33742
UAV_0190,174.82361
UAV_0190,175.57843
UAV_0190,175.72903
UAV_0190,173.63382
UAV_0190,173.35394
UAV_0190,168.89716
UAV_0190,168.1236
UAV_0190,164.8316
UAV_0190,162.90407
UAV_0190,163.85352
UAV_0190,163.7099
UAV_0190,162.73975
UAV_0190,160.29308
UAV_0190,158.84158
UAV_0190,158.18369
UAV_0190,156.8353
UAV_0190,156.18176
UAV_0190,151.8812
UAV_0190,149.79503
UAV_0190,149.72415
UAV_0190,148.1744
UAV_0190,145.62338
UAV_0190,143.32004
UAV_0190,141.42882
UAV_0190,140.90262
UAV_0190,139.69939
UAV_0190,138.35336
UAV_0190,136.30632
UAV_0190,135.59384
UAV_0190,134.38593
UAV_0190,132.82567
UAV_0190,132.8812
UAV_0190,130.22198
UAV_0190,128.34291
UAV_0190,127.034546
UAV_0190,126.05907
UAV_0190,124.80192
UAV_0190,123.22121
UAV_0190,122.6958
UAV_0190,122.46356
UAV_0190,122.41047
UAV_0190,121.27844
UAV_0190,119.101395
UAV_0190,116.85951
UAV_0190,115.27862
UAV_0190,112.78912
UAV_0190,109.40833
UAV_0190,108.54111
UAV_0190,105.496475
UAV_0190,105.76034
UAV_0190,104.34008
UAV_0190,102.12594
UAV_0190,100.10271
UAV_0190,99.85357
UAV_0190,98.52602
UAV_0190,97.18852
UAV_0190,97.269936
UAV_0190,95.79048
UAV_0190,96.67291
UAV_0190,96.219925
UAV_0190,96.77675
UAV_0190,96.25963
UAV_0190,94.91298
UAV_0190,94.06509
UAV_0190,93.94421
UAV_0190,94.44618
UAV_0190,91.71251
UAV_0190,89.20152
UAV_0190,88.11472
UAV_0190,86.2473
UAV_0190,85.28645
UAV_0190,85.614746
UAV_0190,83.891235
UAV_0190,84.69612
UAV_0190,85.58892
UAV_0190,86.51192
UAV_0190,87.18909
UAV_0190,85.277084
UAV_0190,83.46571
UAV_0190,83.91801
UAV_0190,82.70998
UAV_0190,81.67087
UAV_0190,80.52698
UAV_0190,79.306656
UAV_0190,79.614204
UAV_0190,78.861404
UAV_0190,77.79529
UAV_0190,75.998085
UAV_0190,73.9767
UAV_0190,73.16434
UAV_0190,70.97728
UAV_0190,70.39747
UAV_0190,70.05708
UAV_0190,69.155655
UAV_0190,68.9037
UAV_0190,67.88562
UAV_0190,64.961685
UAV_0190,65.19386
UAV_0190,62.20897
UAV_0190,61.489914
UAV_0190,59.950214
UAV_0190,59.65726
UAV_0190,59.63912
UAV_0190,58.420326
UAV_0190,57.62714
UAV_0190,57.147045
UAV_0190,55.509235
UAV_0190,54.532433
UAV_0190,52.92488
UAV_0190,52.721073
UAV_0190,51.441628
UAV_0190,52.059456
UAV_0190,51.692253
UAV_0190,50.552555
UAV_0190,49.739506
UAV_0190,49.05179
UAV_0190,48.042324
UAV_0190,45.410606
UAV_0190,44.848515
UAV_0190,42.618187
UAV_0190,42.00245
UAV_0190,41.649303
UAV_0190,41.11424
UAV_0190,40.235355
UAV_0190,38.571243
UAV_0190,38.105175
UAV_0190,38.004383
UAV_0190,37.96101
UAV_0190,36.438324
UAV_0190,42.47328
UAV_0191,177.92984
UAV_0191,190.44098
UAV_0191,186.76785
UAV_0191,178.30173
UAV_0191,184.30338
UAV_0191,183.0068
UAV_0191,184.49542
UAV_0191,178.1507
UAV_0191,175.49681
UAV_0191,172.68747
UAV_0191,170.68616
UAV_0191,169.0727
UAV_0191,164.33171
UAV_0191,160.45126
UAV_0191,161.02107
UAV_0191,159.27217
UAV_0191,160.35355
UAV_0191,162.21625
UAV_0191,162.29707
UAV_0191,162.1494
UAV_0191,161.78976
UAV_0191,158.78268
UAV_0191,159.10327
UAV_0191,157.75081
UAV_0191,156.97801
UAV_0191,156.92389
UAV_0191,157.58606
UAV_0191,156.36107
UAV_0191,154.62537
UAV_0191,150.4383
UAV_0191,148.89572
UAV_0191,146.59782
UAV_0191,145.7303
UAV_0191,145.47433
UAV_0191,145.08043
UAV_0191,145.3471
UAV_0191,144.22366
UAV_0191,145.464
UAV_0191,142.16464
UAV_0191,141.20627
UAV_0191,140.82658
UAV_0191,139.02692
UAV_0191,138.42357
UAV_0191,136.52869
UAV_0191,135.15576
UAV_0191,134.1361
UAV_0191,132.5722
UAV_0191,131.18333
UAV_0191,130.13899
UAV_0191,128.44122
UAV_0191,128.52824
UAV_0191,126.840355
UAV_0191,124.71925
UAV_0191,122.44893
UAV_0191,121.2563
UAV_0191,126.949425
UAV_0192,289.92664
UAV_0192,285.21707
UAV_0192,308.89197
UAV_0192,292.1193
UAV_0192,299.4821
UAV_0192,292.6899
UAV_0192,294.28708
UAV_0192,297.21213
UAV_0192,292.65692
UAV_0192,284.7798
UAV_0192,286.7616
UAV_0192,283.433
UAV_0192,281.61804
UAV_0192,280.4005
UAV_0192,276.9226
UAV_0192,273.7112
UAV_0192,271.23706
UAV_0192,268.72446
UAV_0192,268.73044
UAV_0192,268.57343
UAV_0192,269.56622
UAV_0192,270.41138
UAV_0192,266.8636
UAV_0192,265.19235
UAV_0192,263.68512
UAV_0192,262.39304
UAV_0192,260.82794
UAV_0192,259.54703
UAV_0192,258.99597
UAV_0192,257.70792
UAV_0192,258.62878
UAV_0192,256.48264
UAV_0192,253.58
UAV_0192,254.62097
UAV_0192,255.60211
UAV_0192,252.75397
UAV_0192,251.4916
UAV_0192,251.66199
UAV_0192,251.30984
UAV_0192,248.73068
UAV_0192,246.78223
UAV_0192,243.61255
UAV_0192,245.38802
UAV_0192,246.21756
UAV_0192,243.76619
UAV_0192,242.34341
UAV_0192,239.81316
UAV_0192,235.97522
UAV_0192,233.72383
UAV_0192,232.45993
UAV_0192,234.35323
UAV_0192,237.75314
UAV_0192,234.4618
UAV_0192,233.64763
UAV_0192,231.13367
UAV_0192,229.45343
UAV_0192,229.10748
UAV_0192,225.50839
UAV_0192,223.41939
UAV_0192,222.16025
UAV_0192,221.30182
UAV_0192,219.17952
UAV_0192,218.67493
UAV_0192,216.76105
UAV_0192,212.99982
UAV_0192,212.49167
UAV_0192,212.61148
UAV_0192,212.38937
UAV_0192,212.92053
UAV_0192,211.65875
UAV_0192,211.216
UAV_0192,210.9213
UAV_0192,210.34714
UAV_0192,210.9744
UAV_0192,209.387
UAV_0192,207.28143
UAV_0192,205.89212
UAV_0192,205.60881
UAV_0192,206.20578
UAV_0192,204.90948
UAV_0192,202.86902
UAV_0192,202.35172
UAV_0192,202.37576
UAV_0192,201.16068
UAV_0192,200.3645
UAV_0192,200.94357
UAV_0192,199.77266
UAV_0192,199.04486
UAV_0192,198.47865
UAV_0192,197.6897
UAV_0192,196.5376
UAV_0192,195.50555
UAV_0192,195.22433
UAV_0192,195.4068
UAV_0192,195.5505
UAV_0192,193.83572
UAV_0192,191.82594
UAV_0192,192.2182
UAV_0192,191.4154
UAV_0192,190.52618
UAV_0192,189.3854
UAV_0192,188.49475
UAV_0192,186.71036
UAV_0192,183.54106
UAV_0192,179.8646
UAV_0192,178.13644
UAV_0192,178.035
UAV_0192,175.71928
UAV_0192,173.2516
UAV_0192,172.17838
UAV_0192,173.14494
UAV_0192,170.48135
UAV_0192,169.55342
UAV_0192,170.77817
UAV_0192,168.14601
UAV_0192,166.17992
UAV_0192,164.96422
UAV_0192,165.40149
UAV_0192,164.76376
UAV_0192,163.60559
UAV_0192,163.65468
UAV_0192,161.68088
UAV_0192,163.20604
UAV_0192,160.35974
UAV_0192,161.86282
UAV_0192,161.55545
UAV_0192,158.91219
UAV_0192,159.93451
UAV_0192,158.31094
UAV_0192,158.05785
UAV_0192,158.91159
UAV_0192,159.00485
UAV_0192,158.87083
UAV_0192,158.88586
UAV_0192,156.47919
UAV_0192,157.90433
UAV_0192,159.51045
UAV_0192,158.89381
UAV_0192,158.68549
UAV_0192,157.43108
UAV_0192,156.10812
UAV_0192,155.76057
UAV_0192,155.59799
UAV_0192,156.0168
UAV_0192,155.44258
UAV_0192,159.1456
UAV_0192,157.81514
UAV_0192,156.99785
UAV_0192,155.90103
UAV_0192,155.20068
UAV_0192,152.89682
UAV_0192,152.24597
UAV_0192,152.96762
UAV_0192,149.4065
UAV_0192,150.23865
UAV_0192,147.94086
UAV_0192,146.54732
UAV_0192,147.56104
UAV_0192,148.5195
UAV_0192,146.81956
UAV_0192,145.37674
UAV_0192,144.72693
UAV_0192,141.9581
UAV_0192,141.8566
UAV_0192,143.87668
UAV_0192,142.60327
UAV_0192,142.01752
UAV_0192,141.45108
UAV_0192,140.46902
UAV_0192,138.69415
UAV_0192,138.85052
UAV_0192,138.06837
UAV_0192,134.91876
UAV_0192,134.52394
UAV_0192,133.31851
UAV_0192,133.32123
UAV_0192,133.14482
UAV_0192,131.76418
UAV_0192,131.2239
UAV_0192,129.06613
UAV_0192,126.81433
UAV_0192,126.44964
UAV_0192,125.99776
UAV_0192,125.212296
UAV_0192,123.749756
UAV_0192,123.605034
UAV_0192,121.55806
UAV_0192,120.85364
UAV_0192,119.90815
UAV_0192,117.17934
UAV_0192,118.16017
UAV_0192,115.91301
UAV_0192,113.490616
UAV_0192,111.66136
UAV_0192,109.26123
UAV_0192,108.12645
UAV_0192,107.43278
UAV_0192,106.58644
UAV_0192,104.224106
UAV_0192,104.027374
UAV_0192,103.53217
UAV_0192,103.69821
UAV_0192,103.418106
UAV_0192,102.59549
UAV_0192,102.729
UAV_0192,101.93834
UAV_0192,100.14578
UAV_0192,99.21858
UAV_0192,98.26812
UAV_0192,96.8705
UAV_0192,96.55348
UAV_0192,95.771805
UAV_0192,94.60539
UAV_0192,91.739944
UAV_0192,91.23056
UAV_0192,90.90819
UAV_0192,88.992874
UAV_0192,89.10954
UAV_0192,86.14215
UAV_0192,84.45509
UAV_0192,83.73927
UAV_0192,81.2681
UAV_0192,79.29787
UAV_0192,78.028625
UAV_0192,76.3862
UAV_0192,75.54895
UAV_0192,73.264046
UAV_0192,70.85011
UAV_0192,69.504845
UAV_0192,67.716125
UAV_0192,66.93712
UAV_0192,64.720955
UAV_0192,62.659447
UAV_0192,60.998672
UAV_0192,58.031136
UAV_0192,55.522507
UAV_0192,53.250282
UAV_0192,51.89398
UAV_0192,50.64471
UAV_0192,48.391266
UAV_0192,46.148426
UAV_0192,44.582943
UAV_0192,43.074505
UAV_0192,42.045094
UAV_0192,40.574757
UAV_0192,38.986557
UAV_0192,37.17432
UAV_0192,36.459003
UAV_0192,35.80463
UAV_0192,34.51588
UAV_0192,33.405483
UAV_0192,32.32525
UAV_0192,31.110058
UAV_0192,29.476067
UAV_0192,28.193031
UAV_0192,26.709797
UAV_0192,25.790138
UAV_0192,24.797443
UAV_0192,24.29538
UAV_0192,23.904926
UAV_0192,22.329285
UAV_0192,21.062721
UAV_0192,20.161385
UAV_0192,19.465267
UAV_0192,18.703346
UAV_0192,26.327003
UAV_0193,283.10333
UAV_0193,266.37543
UAV_0193,254.181
UAV_0193,274.54962
UAV_0193,282.6148
UAV_0193,288.95316
UAV_0193,292.89835
UAV_0193,287.2379
UAV_0193,287.9193
UAV_0193,289.0121
UAV_0193,284.1094
UAV_0193,289.81415
UAV_0193,287.25964
UAV_0193,284.37448
UAV_0193,283.40027
UAV_0193,285.03244
UAV_0193,285.46127
UAV_0193,285.21255
UAV_0193,281.87518
UAV_0193,281.5197
UAV_0193,279.07004
UAV_0193,277.1076
UAV_0193,275.58453
UAV_0193,273.40564
UAV_0193,273.3296
UAV_0193,269.77618
UAV_0193,268.59094
UAV_0193,266.3364
UAV_0193,268.73883
UAV_0193,271.28546
UAV_0193,271.88937
UAV_0193,270.32117
UAV_0193,272.87448
UAV_0193,269.5573
UAV_0193,266.45178
UAV_0193,262.61212
UAV_0193,258.91254
UAV_0193,256.50192
UAV_0193,254.21278
UAV_0193,253.51361
UAV_0193,251.09412
UAV_0193,248.57617
UAV_0193,250.4868
UAV_0193,249.03824
UAV_0193,247.84116
UAV_0193,244.94246
UAV_0193,247.43906
UAV_0193,248.31169
UAV_0193,247.43555
UAV_0193,249.08972
UAV_0193,251.8922
UAV_0193,252.57681
UAV_0193,250.84265
UAV_0193,247.77118
UAV_0193,246.75491
UAV_0193,244.01727
UAV_0193,242.10422
UAV_0193,239.3735
UAV_0193,239.34549
UAV_0193,235.73114
UAV_0193,232.8464
UAV_0193,231.74625
UAV_0193,231.4809
UAV_0193,232.78862
UAV_0193,229.44011
UAV_0193,229.55829
UAV_0193,230.31372
UAV_0193,230.64384
UAV_0193,229.45778
UAV_0193,227.97786
UAV_0193,228.93881
UAV_0193,229.18488
UAV_0193,228.3805
UAV_0193,225.82492
UAV_0193,226.3381
UAV_0193,226.38857
UAV_0193,225.82693
UAV_0193,223.58554
UAV_0193,222.27208
UAV_0193,223.33488
UAV_0193,221.98692
UAV_0193,222.33817
UAV_0193,222.83426
UAV_0193,219.58054
UAV_0193,220.53146
UAV_0193,219.10065
UAV_0193,219.63916
UAV_0193,218.28418
UAV_0193,216.89265
UAV_0193,215.43523
UAV_0193,215.49197
UAV_0193,213.53116
UAV_0193,212.58823
UAV_0193,210.39825
UAV_0193,208.09436
UAV_0193,206.95468
UAV_0193,204.01065
UAV_0193,204.88583
UAV_0193,202.26207
UAV_0193,200.52603
UAV_0193,199.53256
UAV_0193,197.95743
UAV_0193,196.3237
UAV_0193,197.28488
UAV_0193,192.57175
UAV_0193,189.81052
UAV_0193,188.90352
UAV_0193,186.90521
UAV_0193,184.56161
UAV_0193,182.67883
UAV_0193,181.41515
UAV_0193,180.19781
UAV_0193,180.30711
UAV_0193,179.99057
UAV_0193,180.43152
UAV_0193,179.46893
UAV_0193,179.03635
UAV_0193,176.33774
UAV_0193,175.36182
UAV_0193,174.16351
UAV_0193,172.96133
UAV_0193,172.3324
UAV_0193,172.88602
UAV_0193,171.92557
UAV_0193,171.17438
UAV_0193,170.38416
UAV_0193,170.25912
UAV_0193,166.81152
UAV_0193,165.61331
UAV_0193,165.60948
UAV_0193,164.83026
UAV_0193,163.20573
UAV_0193,162.349
UAV_0193,160.00371
UAV_0193,158.42941
UAV_0193,156.46796
UAV_0193,152.39328
UAV_0193,151.86658
UAV_0193,152.75403
UAV_0193,151.57036
UAV_0193,151.92499
UAV_0193,152.70015
UAV_0193,148.75667
UAV_0193,149.42154
UAV_0193,148.62292
UAV_0193,148.12192
UAV_0193,147.94879
UAV_0193,146.2748
UAV_0193,145.09103
UAV_0193,143.24814
UAV_0193,144.59024
UAV_0193,143.02165
UAV_0193,141.85431
UAV_0193,137.63232
UAV_0193,137.01537
UAV_0193,133.35706
UAV_0193,134.02411
UAV_0193,137.88173
UAV_0194,280.83032
UAV_0194,294.15143
UAV_0194,293.53485
UAV_0194,290.46118
UAV_0194,281.29755
UAV_0194,283.27304
UAV_0194,279.362
UAV_0194,276.70697
UAV_0194,272.422
UAV_0194,268.59467
UAV_0194,269.73505
UAV_0194,271.5569
UAV_0194,267.76456
UAV_0194,262.1921
UAV_0194,261.4616
UAV_0194,262.36826
UAV_0194,263.80176
UAV_0194,259.82092
UAV_0194,256.46924
UAV_0194,255.39241
UAV_0194,255.874
UAV_0194,254.27927
UAV_0194,251.94693
UAV_0194,253.16925
UAV_0194,251.27112
UAV_0194,248.38164
UAV_0194,246.80841
UAV_0194,244.69067
UAV_0194,244.09265
UAV_0194,243.59496
UAV_0194,242.99344
UAV_0194,243.29999
UAV_0194,242.15794
UAV_0194,241.55266
UAV_0194,240.13132
UAV_0194,237.8919
UAV_0194,236.83351
UAV_0194,236.95271
UAV_0194,236.5347
UAV_0194,234.22614
UAV_0194,231.88087
UAV_0194,230.64557
UAV_0194,231.02602
UAV_0194,228.42076
UAV_0194,226.9125
UAV_0194,224.8054
UAV_0194,225.95981
UAV_0194,226.23373
UAV_0194,226.54388
UAV_0194,225.94205
UAV_0194,225.62183
UAV_0194,223.7231
UAV_0194,222.01744
UAV_0194,220.19376
UAV_0194,219.35364
UAV_0194,218.88838
UAV_0194,218.6126
UAV_0194,216.83173
UAV_0194,216.04636
UAV_0194,215.36176
UAV_0194,214.8248
UAV_0194,214.82193
UAV_0194,214.70947
UAV_0194,214.3148
UAV_0194,211.66566
UAV_0194,210.77786
UAV_0194,209.70038
UAV_0194,209.14595
UAV_0194,208.21268
UAV_0194,206.52872
UAV_0194,203.67685
UAV_0194,199.90414
UAV_0194,201.58731
UAV_0194,201.9216
UAV_0194,201.04329
UAV_0194,199.53256
UAV_0194,199.02933
UAV_0194,197.44508
UAV_0194,197.50102
UAV_0194,197.53773
UAV_0194,199.73093
UAV_0194,199.97046
UAV_0194,199.23018
UAV_0194,198.66164
UAV_0194,199.5075
UAV_0194,198.75534
UAV_0194,196.342
UAV_0194,196.30412
UAV_0194,196.04828
UAV_0194,194.14917
UAV_0194,193.21487
UAV_0194,192.51059
UAV_0194,193.88744
UAV_0194,192.97607
UAV_0194,192.49773
UAV_0194,192.14542
UAV_0194,191.85486
UAV_0194,192.247
UAV_0194,190.39603
UAV_0194,188.59239
UAV_0194,185.97507
UAV_0194,184.90282
UAV_0194,182.62376
UAV_0194,184.34619
UAV_0194,183.97513
UAV_0194,183.66397
UAV_0194,182.38855
UAV_0194,179.6112
UAV_0194,181.0231
UAV_0194,179.14806
UAV_0194,180.42618
UAV_0194,178.85153
UAV_0194,177.91367
UAV_0194,176.57266
UAV_0194,174.9684
UAV_0194,170.73325
UAV_0194,171.56131
UAV_0194,169.84317
UAV_0194,167.96063
UAV_0194,168.1271
UAV_0194,167.4204
UAV_0194,166.35089
UAV_0194,167.65167
UAV_0194,166.93404
UAV_0194,166.168
UAV_0194,164.27692
UAV_0194,161.88876
UAV_0194,158.50854
UAV_0194,155.66473
UAV_0194,157.95505
UAV_0194,157.03964
UAV_0194,156.93846
UAV_0194,151.3236
UAV_0194,147.78204
UAV_0194,146.30681
UAV_0194,145.02554
UAV_0194,145.46664
UAV_0194,143.70728
UAV_0194,142.61316
UAV_0194,142.18912
UAV_0194,140.94377
UAV_0194,141.05405
UAV_0194,140.9556
UAV_0194,141.51059
UAV_0194,141.72159
UAV_0194,144.19968
UAV_0194,144.9343
UAV_0194,146.38428
UAV_0194,144.98547
UAV_0194,146.50314
UAV_0194,145.26628
UAV_0194,145.5896
UAV_0194,143.96422
UAV_0194,142.618
UAV_0194,142.54443
UAV_0194,140.21005
UAV_0194,140.85326
UAV_0194,139.45407
UAV_0194,139.10768
UAV_0194,139.38031
UAV_0194,139.12625
UAV_0194,137.19997
UAV_0194,135.74152
UAV_0194,135.48663
UAV_0194,136.34161
UAV_0194,136.38422
UAV_0194,137.78305
UAV_0194,138.34586
UAV_0194,138.3649
UAV_0194,136.99103
UAV_0194,137.24048
UAV_0194,135.85074
UAV_0194,136.15193
UAV_0194,136.57089
UAV_0194,134.66621
UAV_0194,132.38478
UAV_0194,130.8982
UAV_0194,130.10162
UAV_0194,130.48662
UAV_0194,132.16237
UAV_0194,133.43456
UAV_0194,132.2125
